dataset,target_size,algorithm,time,metric1,metric2,selected_features
indian_pines,5,bsnet,69.26,0.56,0.49,60-103-112-117-148||60-103-112-117-148||60-103-112-117-148||60-103-112-117-148||60-103-112-117-148||60-103-112-117-148||60-103-112-117-148||60-103-112-117-148||60-103-112-117-148||48-60-103-117-148
indian_pines,5,mcuve,2.16,0.52,0.43,53-62-68-69-70||65-68-69-92-131||62-66-67-68-69||62-66-67-68-69||45-46-63-64-65||65-67-68-69-70||65-66-67-68-69||62-66-67-68-69||46-52-63-65-67||62-67-68-69-81
indian_pines,5,pcal,0.05,0.53,0.44,26-27-28-29-30||26-27-28-29-30||26-27-28-29-30||26-27-28-29-30||26-27-28-29-30||26-27-28-29-30||26-27-28-29-30||26-27-28-29-30||26-27-28-29-30||26-27-28-29-30
indian_pines,5,lasso,0.83,0.58,0.52,2-12-34-148-177||2-34-148-149-178||2-12-34-148-149||2-34-148-149-178||2-12-34-148-149||2-12-34-148-178||2-12-16-34-148||2-12-34-148-149||2-12-16-34-148||2-12-34-148-178
indian_pines,10,bsnet,69.26,0.58,0.52,0-48-51-60-71-72-103-112-117-148||0-46-60-72-103-112-117-148-149-165||48-51-60-72-103-112-117-148-149-165||48-60-72-102-103-112-117-148-149-165||0-48-51-60-103-112-117-148-149-165||0-48-60-67-103-112-117-148-149-165||46-48-60-67-103-112-117-148-149-165||46-48-51-60-103-112-117-148-149-165||0-48-51-60-103-112-117-148-149-165||48-51-60-102-103-112-117-148-149-165
indian_pines,10,mcuve,2.14,0.55,0.47,41-46-63-64-65-66-67-68-69-70||53-57-62-65-66-67-68-69-70-71||44-52-62-63-64-65-66-67-68-69||57-58-62-63-65-66-67-68-69-70||40-41-43-44-47-48-49-50-51-52||52-62-63-64-65-66-67-68-69-81||44-52-62-63-64-65-66-67-68-69||52-62-63-64-65-66-67-68-69-70||44-52-62-63-64-65-66-67-68-69||41-43-44-53-62-63-65-69-70-71
indian_pines,10,pcal,0.06,0.56,0.5,0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74||0-25-26-27-28-29-30-56-60-74
indian_pines,10,lasso,0.83,0.62,0.56,2-12-16-24-34-148-177-178-192-195||2-12-16-24-34-148-149-177-178-195||2-12-16-34-56-148-149-178-192-195||2-12-16-24-34-56-148-149-178-192||2-3-12-16-34-56-148-149-178-192||2-3-12-16-34-148-149-178-192-195||2-3-12-16-34-148-149-178-192-195||2-3-12-16-34-148-149-177-184-195||2-3-12-16-34-56-148-150-177-192||2-12-16-24-34-56-148-149-178-192
indian_pines,15,bsnet,69.26,0.61,0.55,0-4-46-48-51-60-71-72-102-103-112-117-148-149-165||0-35-46-48-60-67-71-72-102-103-112-117-148-149-165||40-48-51-60-67-68-71-72-102-103-112-117-148-149-165||0-5-46-48-60-71-72-102-103-112-117-125-148-149-165||0-46-48-51-60-67-68-72-74-103-112-117-148-149-165||0-46-47-48-51-60-67-72-102-103-112-117-148-149-165||0-4-46-47-48-51-60-67-102-103-112-117-148-149-165||0-4-46-48-51-60-67-72-74-103-112-117-148-149-165||0-4-46-48-51-60-67-68-103-112-117-125-148-149-165||0-4-47-48-51-60-67-102-103-112-117-148-149-160-165
indian_pines,15,mcuve,2.14,0.56,0.49,41-43-46-51-52-62-63-64-65-66-67-68-69-70-81||38-41-46-53-57-62-63-64-65-66-67-68-69-70-81||41-42-44-45-46-50-52-62-63-64-65-66-67-68-69||41-46-52-53-57-62-63-64-65-66-67-68-69-70-81||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63||41-42-43-44-46-50-52-62-63-64-65-66-67-68-69||42-43-44-46-47-50-52-62-63-64-65-66-67-68-69||38-44-45-52-53-62-63-64-65-66-67-68-69-70-81||40-41-42-43-46-47-50-51-52-62-63-64-65-67-91||41-46-47-51-52-53-62-63-64-65-66-67-68-69-70
indian_pines,15,pcal,0.08,0.53,0.47,0-25-26-27-28-29-30-31-32-39-56-60-74-198-199||0-24-25-26-27-28-29-30-31-32-39-56-60-74-198||0-25-26-27-28-29-30-31-32-39-56-60-74-198-199||0-24-25-26-27-28-29-30-31-32-39-56-60-74-198||0-25-26-27-28-29-30-31-32-56-60-74-143-198-199||0-25-26-27-28-29-30-31-32-39-56-60-74-198-199||0-25-26-27-28-29-30-31-32-56-60-74-143-198-199||0-25-26-27-28-29-30-31-32-56-60-74-103-198-199||0-25-26-27-28-29-30-31-32-56-60-74-143-198-199||0-24-25-26-27-28-29-30-31-32-56-60-74-143-198
indian_pines,15,lasso,0.83,0.65,0.6,2-3-12-16-24-34-40-56-148-149-177-178-192-195-196||2-3-12-16-24-34-40-56-148-149-177-178-192-195-196||2-3-12-16-24-34-40-56-148-149-178-192-195-196-197||2-3-12-16-24-34-56-148-149-177-178-181-192-195-196||2-3-12-16-24-34-56-148-149-150-177-178-192-195-196||2-3-12-16-23-34-40-56-148-149-178-192-195-196-197||2-3-12-16-24-34-40-56-148-149-177-178-192-195-196||2-3-12-16-23-34-40-56-148-149-177-184-192-195-196||2-3-12-16-24-34-56-148-149-150-177-192-195-196-197||2-12-16-24-34-40-56-148-149-178-184-185-192-195-196
