fold,dataset,metric1,metric2
0,lucas_skipped,0.76,0.06
1,lucas_skipped,0.65,0.07
2,lucas_skipped,0.74,0.07
3,lucas_skipped,0.73,0.07
4,lucas_skipped,0.76,0.07
5,lucas_skipped,0.6,0.08
6,lucas_skipped,0.77,0.07
7,lucas_skipped,0.68,0.08
8,lucas_skipped,0.76,0.07
9,lucas_skipped,0.78,0.07
0,lucas_downsampled,0.76,0.06
1,lucas_downsampled,0.64,0.07
2,lucas_downsampled,0.74,0.07
3,lucas_downsampled,0.74,0.07
4,lucas_downsampled,0.76,0.07
5,lucas_downsampled,0.62,0.07
6,lucas_downsampled,0.77,0.07
7,lucas_downsampled,0.69,0.08
8,lucas_downsampled,0.76,0.07
9,lucas_downsampled,0.77,0.07
0,lucas_min,0,0.19
1,lucas_min,0,0.16
2,lucas_min,0,0.13
3,lucas_min,0,0.15
4,lucas_min,0,0.14
5,lucas_min,0,0.16
6,lucas_min,-0.0,0.17
7,lucas_min,0,0.11
8,lucas_min,0,0.18
9,lucas_min,0,0.16
